step,timestamp,event,reward,balance,entry_price,price
1,2024-12-20 14:45:00,enter,0.0,100000.0,1.03957,1.03957
2,2024-12-20 14:50:00,hold,0.0,100000.0,1.03957,1.03884
3,2024-12-20 14:55:00,hold,0.0,100000.0,1.03957,1.0391
4,2024-12-20 15:00:00,hold,0.0,100000.0,1.03957,1.03883
5,2024-12-20 15:05:00,hold,0.0,100000.0,1.03957,1.03934
6,2024-12-20 15:10:00,hold,0.0,100000.0,1.03957,1.04054
7,2024-12-20 15:15:00,hold,0.0,100000.0,1.03957,1.04033
8,2024-12-20 15:20:00,hold,0.0,100000.0,1.03957,1.04034
9,2024-12-20 15:25:00,hold,0.0,100000.0,1.03957,1.0401
10,2024-12-20 15:30:00,hold,0.0,100000.0,1.03957,1.03933
11,2024-12-20 15:35:00,hold,0.0,100000.0,1.03957,1.03963
12,2024-12-20 15:40:00,hold,0.0,100000.0,1.03957,1.03998
13,2024-12-20 15:45:00,hold,0.0,100000.0,1.03957,1.03978
14,2024-12-20 15:50:00,hold,0.0,100000.0,1.03957,1.04047
15,2024-12-20 15:55:00,hold,0.0,100000.0,1.03957,1.03966
16,2024-12-20 16:00:00,hold,0.0,100000.0,1.03957,1.03973
17,2024-12-20 16:05:00,hold,0.0,100000.0,1.03957,1.03978
18,2024-12-20 16:10:00,hold,0.0,100000.0,1.03957,1.03985
19,2024-12-20 16:15:00,hold,0.0,100000.0,1.03957,1.04001
20,2024-12-20 16:20:00,hold,0.0,100000.0,1.03957,1.04025
21,2024-12-20 16:25:00,hold,0.0,100000.0,1.03957,1.04171
22,2024-12-20 16:30:00,hold,0.0,100000.0,1.03957,1.04153
23,2024-12-20 16:35:00,hold,0.0,100000.0,1.03957,1.04141
24,2024-12-20 16:40:00,hold,0.0,100000.0,1.03957,1.04192
25,2024-12-20 16:45:00,tp,1.0,100301.08602595302,,1.0427
26,2024-12-20 16:50:00,wait,0.0,100301.08602595302,,1.04259
27,2024-12-20 16:55:00,wait,0.0,100301.08602595302,,1.04299
28,2024-12-20 17:00:00,enter,0.0,100301.08602595302,1.04287,1.04287
29,2024-12-20 17:05:00,hold,0.0,100301.08602595302,1.04287,1.04272
30,2024-12-20 17:10:00,hold,0.0,100301.08602595302,1.04287,1.04313
31,2024-12-20 17:15:00,hold,0.0,100301.08602595302,1.04287,1.04372
32,2024-12-20 17:20:00,hold,0.0,100301.08602595302,1.04287,1.04376
33,2024-12-20 17:25:00,hold,0.0,100301.08602595302,1.04287,1.04418
