step,timestamp,event,reward,balance,entry_price,price,position
1,2024-12-20 14:45:00,enter_short,0.0,100000.0,1.03957,1.03957,-1
2,2024-12-20 14:50:00,hold,0.0,100000.0,1.03957,1.03884,-1
3,2024-12-20 14:55:00,hold,0.0,100000.0,1.03957,1.0391,-1
4,2024-12-20 15:00:00,hold,0.0,100000.0,1.03957,1.03883,-1
5,2024-12-20 15:05:00,hold,0.0,100000.0,1.03957,1.03934,-1
6,2024-12-20 15:10:00,hold,0.0,100000.0,1.03957,1.04054,-1
7,2024-12-20 15:15:00,hold,0.0,100000.0,1.03957,1.04033,-1
8,2024-12-20 15:20:00,hold,0.0,100000.0,1.03957,1.04034,-1
9,2024-12-20 15:25:00,hold,0.0,100000.0,1.03957,1.0401,-1
10,2024-12-20 15:30:00,hold,0.0,100000.0,1.03957,1.03933,-1
11,2024-12-20 15:35:00,hold,0.0,100000.0,1.03957,1.03963,-1
12,2024-12-20 15:40:00,hold,0.0,100000.0,1.03957,1.03998,-1
13,2024-12-20 15:45:00,hold,0.0,100000.0,1.03957,1.03978,-1
14,2024-12-20 15:50:00,hold,0.0,100000.0,1.03957,1.04047,-1
15,2024-12-20 15:55:00,hold,0.0,100000.0,1.03957,1.03966,-1
16,2024-12-20 16:00:00,hold,0.0,100000.0,1.03957,1.03973,-1
17,2024-12-20 16:05:00,hold,0.0,100000.0,1.03957,1.03978,-1
18,2024-12-20 16:10:00,hold,0.0,100000.0,1.03957,1.03985,-1
19,2024-12-20 16:15:00,hold,0.0,100000.0,1.03957,1.04001,-1
20,2024-12-20 16:20:00,hold,0.0,100000.0,1.03957,1.04025,-1
21,2024-12-20 16:25:00,sl,-1.0,99794.14565637718,,1.04171,0
22,2024-12-20 16:30:00,wait,0.0,99794.14565637718,,1.04153,0
23,2024-12-20 16:35:00,enter_long,0.0,99794.14565637718,1.04141,1.04141,1
24,2024-12-20 16:40:00,hold,0.0,99794.14565637718,1.04141,1.04192,1
25,2024-12-20 16:45:00,hold,0.0,99794.14565637718,1.04141,1.0427,1
26,2024-12-20 16:50:00,hold,0.0,99794.14565637718,1.04141,1.04259,1
27,2024-12-20 16:55:00,hold,0.0,99794.14565637718,1.04141,1.04299,1
28,2024-12-20 17:00:00,hold,0.0,99794.14565637718,1.04141,1.04287,1
29,2024-12-20 17:05:00,hold,0.0,99794.14565637718,1.04141,1.04272,1
30,2024-12-20 17:10:00,hold,0.0,99794.14565637718,1.04141,1.04313,1
31,2024-12-20 17:15:00,hold,0.0,99794.14565637718,1.04141,1.04372,1
32,2024-12-20 17:20:00,hold,0.0,99794.14565637718,1.04141,1.04376,1
33,2024-12-20 17:25:00,hold,0.0,99794.14565637718,1.04141,1.04418,1
34,2024-12-20 17:30:00,hold,0.0,99794.14565637718,1.04141,1.04414,1
35,2024-12-20 17:35:00,hold,0.0,99794.14565637718,1.04141,1.04368,1
36,2024-12-20 17:40:00,hold,0.0,99794.14565637718,1.04141,1.04318,1
37,2024-12-20 17:45:00,hold,0.0,99794.14565637718,1.04141,1.04317,1
38,2024-12-20 17:50:00,hold,0.0,99794.14565637718,1.04141,1.04327,1
39,2024-12-20 17:55:00,hold,0.0,99794.14565637718,1.04141,1.04305,1
40,2024-12-20 18:00:00,hold,0.0,99794.14565637718,1.04141,1.04285,1
41,2024-12-20 18:05:00,hold,0.0,99794.14565637718,1.04141,1.04267,1
42,2024-12-20 18:10:00,hold,0.0,99794.14565637718,1.04141,1.04271,1
43,2024-12-20 18:15:00,hold,0.0,99794.14565637718,1.04141,1.0428,1
44,2024-12-20 18:20:00,hold,0.0,99794.14565637718,1.04141,1.04287,1
45,2024-12-20 18:25:00,hold,0.0,99794.14565637718,1.04141,1.04268,1
46,2024-12-20 18:30:00,hold,0.0,99794.14565637718,1.04141,1.04279,1
47,2024-12-20 18:35:00,hold,0.0,99794.14565637718,1.04141,1.04234,1
48,2024-12-20 18:40:00,hold,0.0,99794.14565637718,1.04141,1.04271,1
49,2024-12-20 18:45:00,hold,0.0,99794.14565637718,1.04141,1.04341,1
50,2024-12-20 18:50:00,hold,0.0,99794.14565637718,1.04141,1.04368,1
51,2024-12-20 18:55:00,hold,0.0,99794.14565637718,1.04141,1.04412,1
52,2024-12-20 19:00:00,hold,0.0,99794.14565637718,1.04141,1.04396,1
53,2024-12-20 19:05:00,hold,0.0,99794.14565637718,1.04141,1.0439,1
54,2024-12-20 19:10:00,hold,0.0,99794.14565637718,1.04141,1.04367,1
55,2024-12-20 19:15:00,hold,0.0,99794.14565637718,1.04141,1.04395,1
56,2024-12-20 19:20:00,hold,0.0,99794.14565637718,1.04141,1.04408,1
57,2024-12-20 19:25:00,hold,0.0,99794.14565637718,1.04141,1.04417,1
58,2024-12-20 19:30:00,hold,0.0,99794.14565637718,1.04141,1.0441,1
59,2024-12-20 19:35:00,hold,0.0,99794.14565637718,1.04141,1.04419,1
60,2024-12-20 19:40:00,hold,0.0,99794.14565637718,1.04141,1.04431,1
61,2024-12-20 19:45:00,hold,0.0,99794.14565637718,1.04141,1.04443,1
62,2024-12-20 19:50:00,hold,0.0,99794.14565637718,1.04141,1.04421,1
63,2024-12-20 19:55:00,tp,3.0,100109.41316793312,,1.0447,0
64,2024-12-20 20:00:00,enter_long,0.0,100109.41316793312,1.04461,1.04461,1
65,2024-12-20 20:05:00,hold,0.0,100109.41316793312,1.04461,1.04416,1
66,2024-12-20 20:10:00,hold,0.0,100109.41316793312,1.04461,1.04384,1
67,2024-12-20 20:15:00,hold,0.0,100109.41316793312,1.04461,1.0444,1
68,2024-12-20 20:20:00,hold,0.0,100109.41316793312,1.04461,1.04455,1
69,2024-12-20 20:25:00,hold,0.0,100109.41316793312,1.04461,1.0446,1
70,2024-12-20 20:30:00,hold,0.0,100109.41316793312,1.04461,1.04457,1
71,2024-12-20 20:35:00,hold,0.0,100109.41316793312,1.04461,1.04431,1
72,2024-12-20 20:40:00,hold,0.0,100109.41316793312,1.04461,1.04429,1
73,2024-12-20 20:45:00,hold,0.0,100109.41316793312,1.04461,1.04418,1
74,2024-12-20 20:50:00,hold,0.0,100109.41316793312,1.04461,1.04397,1
75,2024-12-20 20:55:00,hold,0.0,100109.41316793312,1.04461,1.04364,1
76,2024-12-20 21:00:00,sl,-1.0,99990.5787011673,,1.04337,0
77,2024-12-20 21:05:00,enter_short,0.0,99990.5787011673,1.04295,1.04295,-1
78,2024-12-20 21:10:00,hold,0.0,99990.5787011673,1.04295,1.04307,-1
79,2024-12-20 21:15:00,hold,0.0,99990.5787011673,1.04295,1.04278,-1
80,2024-12-20 21:20:00,hold,0.0,99990.5787011673,1.04295,1.04278,-1
81,2024-12-20 21:25:00,hold,0.0,99990.5787011673,1.04295,1.04276,-1
82,2024-12-20 21:30:00,hold,0.0,99990.5787011673,1.04295,1.0426,-1
83,2024-12-20 21:35:00,hold,0.0,99990.5787011673,1.04295,1.04254,-1
84,2024-12-20 21:40:00,hold,0.0,99990.5787011673,1.04295,1.04251,-1
85,2024-12-20 21:45:00,hold,0.0,99990.5787011673,1.04295,1.04243,-1
86,2024-12-20 21:50:00,hold,0.0,99990.5787011673,1.04295,1.04262,-1
87,2024-12-20 21:55:00,hold,0.0,99990.5787011673,1.04295,1.04269,-1
88,2024-12-22 22:00:00,hold,0.0,99990.5787011673,1.04295,1.04268,-1
89,2024-12-22 22:05:00,hold,0.0,99990.5787011673,1.04295,1.04326,-1
90,2024-12-22 22:10:00,hold,0.0,99990.5787011673,1.04295,1.04289,-1
91,2024-12-22 22:15:00,hold,0.0,99990.5787011673,1.04295,1.04279,-1
92,2024-12-22 22:20:00,hold,0.0,99990.5787011673,1.04295,1.04289,-1
93,2024-12-22 22:25:00,hold,0.0,99990.5787011673,1.04295,1.04289,-1
94,2024-12-22 22:30:00,hold,0.0,99990.5787011673,1.04295,1.04349,-1
95,2024-12-22 22:35:00,hold,0.0,99990.5787011673,1.04295,1.04363,-1
96,2024-12-22 22:55:00,sl,-1.0,99852.52181125918,,1.04439,0
97,2024-12-22 23:00:00,wait,0.0,99852.52181125918,,1.04359,0
98,2024-12-22 23:05:00,wait,0.0,99852.52181125918,,1.04357,0
99,2024-12-22 23:10:00,wait,0.0,99852.52181125918,,1.04403,0
100,2024-12-22 23:15:00,enter_short,0.0,99852.52181125918,1.04392,1.04392,-1
101,2024-12-22 23:20:00,hold,0.0,99852.52181125918,1.04392,1.04365,-1
102,2024-12-22 23:25:00,hold,0.0,99852.52181125918,1.04392,1.04335,-1
103,2024-12-22 23:30:00,hold,0.0,99852.52181125918,1.04392,1.04326,-1
104,2024-12-22 23:35:00,hold,0.0,99852.52181125918,1.04392,1.04303,-1
105,2024-12-22 23:40:00,hold,0.0,99852.52181125918,1.04392,1.04311,-1
106,2024-12-22 23:45:00,hold,0.0,99852.52181125918,1.04392,1.04318,-1
107,2024-12-22 23:50:00,hold,0.0,99852.52181125918,1.04392,1.0432,-1
108,2024-12-22 23:55:00,hold,0.0,99852.52181125918,1.04392,1.04323,-1
109,2024-12-23 00:00:00,hold,0.0,99852.52181125918,1.04392,1.04336,-1
110,2024-12-23 00:05:00,hold,0.0,99852.52181125918,1.04392,1.04344,-1
