step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
0,2025-08-12 15:20:00,-1.0,99980.0,-20.0,-9.998000000000001,-1,0,-20.0,20.0
1,2025-08-12 15:25:00,-1.0,99980.0,-20.0,-88.85334008881847,-1,0,0.0,0.0
2,2025-08-12 15:30:00,-1.0,99980.0,-20.0,-196.8508710800069,-1,0,0.0,0.0
3,2025-08-12 15:35:00,-1.0,99980.0,-20.0,-159.1374475592693,-1,0,0.0,0.0
4,2025-08-12 15:40:00,-1.0,99724.27153210569,-275.72846789431526,-9.97242715321057,1,1,-255.72846789431526,20.01957088970046
5,2025-08-12 15:45:00,-1.0,99666.80194605204,-333.1980539479663,-9.966680194605205,-1,0,-57.46958605365104,19.94110145796157
6,2025-08-12 15:50:00,1.0,99666.80194605204,-333.1980539479663,4.530061106787878,-1,0,0.0,0.0
7,2025-08-12 15:55:00,1.0,99666.80194605204,-333.1980539479663,58.25327887078403,-1,0,0.0,0.0
8,2025-08-12 16:00:00,1.0,99666.80194605204,-333.1980539479663,119.65124202962866,-1,0,0.0,0.0
9,2025-08-12 16:05:00,1.0,99666.80194605204,-333.1980539479663,145.23372667914253,-1,0,0.0,0.0
10,2025-08-12 16:10:00,1.0,99666.80194605204,-333.1980539479663,153.76122156231384,-1,0,0.0,0.0
11,2025-08-12 16:15:00,1.0,99666.80194605204,-333.1980539479663,143.5282277024969,-1,0,0.0,0.0
12,2025-08-12 16:20:00,1.0,99666.80194605204,-333.1980539479663,132.44248435437612,-1,0,0.0,0.0
13,2025-08-12 16:25:00,1.0,99666.80194605204,-333.1980539479663,71.89727068385432,-1,0,0.0,0.0
14,2025-08-12 16:30:00,1.0,99666.80194605204,-333.1980539479663,48.873034499289936,-1,0,0.0,0.0
15,2025-08-12 16:35:00,1.0,99666.80194605204,-333.1980539479663,49.72578398761275,-1,0,0.0,0.0
16,2025-08-12 16:40:00,1.0,99666.80194605204,-333.1980539479663,25.84879831472557,-1,0,0.0,0.0
17,2025-08-12 16:45:00,1.0,99666.80194605204,-333.1980539479663,77.8665171020761,-1,0,0.0,0.0
18,2025-08-12 16:50:00,1.0,99666.80194605204,-333.1980539479663,22.437800361453263,-1,0,0.0,0.0
19,2025-08-12 16:55:00,1.0,99666.80194605204,-333.1980539479663,35.229042686219664,-1,0,0.0,0.0
20,2025-08-12 17:00:00,1.0,99666.80194605204,-333.1980539479663,77.8665171020761,-1,0,0.0,0.0
21,2025-08-12 17:05:00,1.0,99666.80194605204,-333.1980539479663,102.59625226326716,-1,0,0.0,0.0
