step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl
0,2025-08-04 14:55:00,-0.2,100000.0,0.0,-10.0,1,1,0.0
1,2025-08-04 15:00:00,0.8556007406510104,100000.0,0.0,42.780037032550524,1,1,0.0
2,2025-08-04 15:05:00,1.2363092044925474,100000.0,0.0,61.81546022462737,1,1,0.0
3,2025-08-04 15:10:00,1.997726132175237,100000.0,0.0,99.88630660876186,1,1,0.0
4,2025-08-04 15:15:00,2.1188606433975097,100000.0,0.0,105.94303216987548,1,1,0.0
5,2025-08-04 15:20:00,1.5339370550900673,100000.0,0.0,86.04236246906262,1,1,0.0
6,2025-08-04 15:25:00,0.31730463861229197,100000.0,0.0,61.81546022462737,1,1,0.0
7,2025-08-04 15:30:00,-0.2514713504792927,100000.0,0.0,53.162995137324955,1,1,0.0
8,2025-08-04 15:35:00,1.5996397265883069,100000.0,0.0,87.77285548653462,1,1,0.0
9,2025-08-04 15:40:00,2.638008548635655,100000.0,0.0,131.90042743178273,1,1,0.0
10,2025-08-04 15:45:00,2.4592768470110835,100000.0,0.0,124.11320885319711,1,1,0.0
11,2025-08-04 15:50:00,3.0187170124768077,100000.0,0.0,150.93585062384037,1,1,0.0
12,2025-08-04 15:55:00,-1.2589617198522076,100000.0,0.0,63.545953242080174,1,1,0.0
13,2025-08-04 16:00:00,-0.06786087190713808,100000.0,0.0,79.985636907949,1,1,0.0
14,2025-08-04 16:05:00,-3.3406404620682983,100000.0,0.0,39.31905099762571,1,1,0.0
15,2025-08-04 16:10:00,-3.7532893391802036,100000.0,0.0,34.99281845398411,1,1,0.0
16,2025-08-04 16:15:00,-4.09233655657017,100000.0,0.0,31.5318324190593,1,1,0.0
17,2025-08-04 16:20:00,-0.7653936006365948,99980.86515998408,-19.134840015914868,-9.99808651599841,-1,0,-19.134840015914868
18,2025-08-04 16:25:00,-0.8055131524437747,99980.86515998408,-19.134840015914868,-40.27565762218874,-1,0,0.0
19,2025-08-04 16:30:00,-2.5647732550273474,99916.7458286084,-83.25417139159856,-9.99167458286084,1,1,-64.11933137568369
20,2025-08-04 16:35:00,0.6522716149765583,99933.05261898281,-66.9473810171846,-9.993305261898282,-1,0,16.306790374413957
21,2025-08-04 16:40:00,0.14571971839163567,99933.05261898281,-66.9473810171846,7.285985919581783,-1,0,0.0
22,2025-08-04 16:45:00,-3.766284593958999,99933.05261898281,-66.9473810171846,-15.177092616357648,-1,0,0.0
23,2025-08-04 16:50:00,-40.129028039531214,99933.05261898281,-66.9473810171846,-67.8789307198776,-1,0,0.0
24,2025-08-04 16:55:00,-27.65291346650002,99933.05261898281,-66.9473810171846,-54.91946233375796,-1,0,0.0
25,2025-08-04 17:00:00,-18.08823447018936,99933.05261898281,-66.9473810171846,-42.82395850671807,-1,0,0.0
26,2025-08-04 17:05:00,-12.48569702268616,99933.05261898281,-66.9473810171846,-34.18431291597804,-1,0,0.0
27,2025-08-04 17:10:00,-0.42470834317799666,99933.05261898281,-66.9473810171846,-0.48969511209767624,-1,0,0.0
28,2025-08-04 17:15:00,-2.7136665322010884,99933.05261898281,-66.9473810171846,-11.7212343800578,-1,0,0.0
29,2025-08-04 17:20:00,-26.163593140619486,99933.05261898281,-66.9473810171846,-53.191533215617625,-1,0,0.0
30,2025-08-04 17:25:00,-28.412940830964747,99933.05261898281,-66.9473810171846,-55.783426892837724,-1,0,0.0
31,2025-08-04 17:30:00,-24.006448659355073,99933.05261898281,-66.9473810171846,-50.599639538378355,-1,0,0.0
32,2025-08-04 17:35:00,-10.531536471983282,99933.05261898281,-66.9473810171846,-30.728454679678197,-1,0,0.0
33,2025-08-04 17:40:00,-0.7992574485606333,99933.05261898281,-66.9473810171846,-3.0815887893177667,-1,0,0.0
34,2025-08-04 17:45:00,-0.2119097711914465,99927.75487470302,-72.24512529697076,-9.992775487470302,1,1,-5.297744279786162
35,2025-08-04 17:50:00,0.7902631540625947,99947.51145355459,-52.48854644540589,-9.99475114535546,-1,0,19.756578851564868
36,2025-08-04 17:55:00,-0.8909934019734191,99947.51145355459,-52.48854644540589,-44.54967009867095,-1,0,0.0
37,2025-08-04 18:00:00,-0.614554050346972,99947.51145355459,-52.48854644540589,-30.727702517348597,-1,0,0.0
38,2025-08-04 18:05:00,-1.0810454562167693,99947.51145355459,-52.48854644540589,-54.05227281083847,-1,0,0.0
39,2025-08-04 18:10:00,-1.0637679967399967,99947.51145355459,-52.48854644540589,-53.18839983699983,-1,0,0.0
40,2025-08-04 18:15:00,-1.0983229156931587,99947.51145355459,-52.48854644540589,-54.91614578465793,-1,0,0.0
