step,timestamp,event,reward,balance,entry_price,price,position
1,2025-08-04 15:00:00,enter_long,0.0,100000.0,1.15574,1.15574,1
2,2025-08-04 15:05:00,hold,0.0,100000.0,1.15574,1.15635,1
3,2025-08-04 15:10:00,hold,0.0,100000.0,1.15574,1.15657,1
4,2025-08-04 15:15:00,hold,0.0,100000.0,1.15574,1.15701,1
5,2025-08-04 15:20:00,hold,0.0,100000.0,1.15574,1.15708,1
6,2025-08-04 15:25:00,hold,0.0,100000.0,1.15574,1.15685,1
7,2025-08-04 15:30:00,hold,0.0,100000.0,1.15574,1.15657,1
8,2025-08-04 15:35:00,hold,0.0,100000.0,1.15574,1.15647,1
9,2025-08-04 15:40:00,hold,0.0,100000.0,1.15574,1.15687,1
10,2025-08-04 15:45:00,hold,0.0,100000.0,1.15574,1.15738,1
11,2025-08-04 15:50:00,hold,0.0,100000.0,1.15574,1.15729,1
12,2025-08-04 15:55:00,hold,0.0,100000.0,1.15574,1.1576,1
13,2025-08-04 16:00:00,hold,0.0,100000.0,1.15574,1.15659,1
14,2025-08-04 16:05:00,hold,0.0,100000.0,1.15574,1.15678,1
15,2025-08-04 16:10:00,hold,0.0,100000.0,1.15574,1.15631,1
16,2025-08-04 16:15:00,hold,0.0,100000.0,1.15574,1.15626,1
17,2025-08-04 16:20:00,hold,0.0,100000.0,1.15574,1.15622,1
18,2025-08-04 16:25:00,hold,0.0,100000.0,1.15574,1.15575,1
19,2025-08-04 16:30:00,hold,0.0,100000.0,1.15574,1.1561,1
20,2025-08-04 16:35:00,hold,0.0,100000.0,1.15574,1.15626,1
21,2025-08-04 16:40:00,hold,0.0,100000.0,1.15574,1.15668,1
22,2025-08-04 16:45:00,hold,0.0,100000.0,1.15574,1.15648,1
23,2025-08-04 16:50:00,hold,0.0,100000.0,1.15574,1.15674,1
24,2025-08-04 16:55:00,hold,0.0,100000.0,1.15574,1.15735,1
25,2025-08-04 17:00:00,hold,0.0,100000.0,1.15574,1.1572,1
26,2025-08-04 17:05:00,hold,0.0,100000.0,1.15574,1.15706,1
27,2025-08-04 17:10:00,hold,0.0,100000.0,1.15574,1.15696,1
28,2025-08-04 17:15:00,hold,0.0,100000.0,1.15574,1.15657,1
29,2025-08-04 17:20:00,hold,0.0,100000.0,1.15574,1.1567,1
30,2025-08-04 17:25:00,hold,0.0,100000.0,1.15574,1.15718,1
31,2025-08-04 17:30:00,hold,0.0,100000.0,1.15574,1.15721,1
32,2025-08-04 17:35:00,hold,0.0,100000.0,1.15574,1.15715,1
33,2025-08-04 17:40:00,hold,0.0,100000.0,1.15574,1.15692,1
34,2025-08-04 17:45:00,hold,0.0,100000.0,1.15574,1.1566,1
35,2025-08-04 17:50:00,hold,0.0,100000.0,1.15574,1.15651,1
36,2025-08-04 17:55:00,hold,0.0,100000.0,1.15574,1.15697,1
37,2025-08-04 18:00:00,hold,0.0,100000.0,1.15574,1.15737,1
38,2025-08-04 18:05:00,hold,0.0,100000.0,1.15574,1.15721,1
39,2025-08-04 18:10:00,hold,0.0,100000.0,1.15574,1.15748,1
40,2025-08-04 18:15:00,hold,0.0,100000.0,1.15574,1.15747,1
41,2025-08-04 18:20:00,hold,0.0,100000.0,1.15574,1.15749,1
42,2025-08-04 18:25:00,hold,0.0,100000.0,1.15574,1.15729,1
43,2025-08-04 18:30:00,hold,0.0,100000.0,1.15574,1.15762,1
44,2025-08-04 18:35:00,hold,0.0,100000.0,1.15574,1.15707,1
45,2025-08-04 18:40:00,hold,0.0,100000.0,1.15574,1.15695,1
46,2025-08-04 18:45:00,hold,0.0,100000.0,1.15574,1.15678,1
47,2025-08-04 18:50:00,hold,0.0,100000.0,1.15574,1.15696,1
48,2025-08-04 18:55:00,hold,0.0,100000.0,1.15574,1.15695,1
49,2025-08-04 19:00:00,hold,0.0,100000.0,1.15574,1.15672,1
50,2025-08-04 19:05:00,hold,0.0,100000.0,1.15574,1.15679,1
